common_words,fuzz_Qratio,fuzz_Wratio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,tfidf_features,lsi_features,glove_wm,fasttex_wm,idx
0.0,59,59,62,54,54,52,49,0.0,-4.470348358154297e-08,6.43429969602003,3.9459199582624915,4.6
0.16666666666666666,51,51,59,100,42,34,34,0.09399836510419846,0.23580020666122437,6.984888346405677,4.452057348085957,4.4
0.0,65,65,68,35,35,30,30,0.0,5.727633833885193e-08,6.070030167442019,3.5736010827470692,0.4
0.0,48,48,53,53,53,44,44,0.0,1.1641532182693481e-10,7.473963320803642,5.058198257705688,3.4
0.25,57,59,64,100,70,62,62,0.5518053770065308,0.4268781840801239,4.654478023453712,2.817971145614624,1.2
0.3333333333333333,66,66,68,100,58,57,48,0.3747537136077881,0.4082483649253845,4.4707066584926665,2.6225779179894007,2.8
0.5,70,75,83,100,79,79,56,0.6191800832748413,0.6546536087989807,4.917469248677366,3.0130999266370164,0.8
0.5,75,78,72,100,84,82,73,0.38837507367134094,0.577350378036499,3.6383204317968003,2.2779159366186783,2.4
0.5,70,70,75,100,64,67,58,0.5513254404067993,0.6058788299560547,3.500800507364645,2.3409015623676184,1.6
0.5,42,86,67,100,71,100,62,0.7937314510345459,0.8660250306129456,3.175269031211836,2.1834226596880346,4.0
0.0,64,64,67,41,41,40,40,0.0,-4.540197551250458e-09,7.542210168034416,4.5505470274901345,1.4
0.25,59,86,70,100,65,58,51,0.12434262782335281,0.28867489099502563,4.253412700141378,3.016824927319114,0.8
0.3333333333333333,75,75,79,100,50,50,50,0.05933690443634987,0.3333333730697632,6.1367227493585315,3.762855093057644,1.8
0.3333333333333333,72,72,74,100,59,57,57,0.055017609149217606,0.4223130941390991,5.264726396833165,3.338361945137772,1.4
0.75,85,85,82,100,70,86,79,0.6809712648391724,0.7500004172325134,2.067773775437355,1.3343963623046875,4.5
0.4,73,73,85,100,80,72,72,0.311273992061615,0.6329067945480347,4.233811435971297,2.7417812941912265,0.0
0.0,62,63,64,57,57,50,50,0.0,5.122274160385132e-09,6.154849304008484,3.8467608392260075,4.25
0.25,56,56,68,100,39,50,33,0.13508352637290955,0.3174067437648773,5.744212380862287,3.6880392835995157,3.6
0.0,51,51,60,45,45,41,41,0.0,-1.4260876923799515e-09,7.869963586561942,4.803353565912204,0.2
0.0,50,50,53,35,35,35,35,0.0,0.0006355762016028166,7.193322440564072,4.785410103975916,0.4
0.0,79,79,80,47,47,45,45,0.0,1.9872095435857773e-06,7.027407527922079,4.594988503821229,4.0
0.3,63,63,66,100,57,61,53,0.4514511823654175,0.3242797255516052,4.931335050842812,3.278614670065026,4.4
0.5,86,86,85,100,80,71,71,0.6825444102287292,0.4999999403953552,3.02660088772583,2.4050914880561827,2.8
0.25,63,63,62,100,48,46,46,0.2594795525074005,0.2502351999282837,5.1911833778541085,3.1474816438407895,0.0
0.6666666666666666,78,78,77,100,67,79,62,0.3106338083744049,0.6666663885116577,2.9439858337885756,1.7214218270316899,2.0
0.3333333333333333,65,86,78,100,58,60,60,0.20377972722053528,0.4084249436855316,4.7218989538958995,3.221717256079558,0.6
0.25,44,86,56,100,55,43,41,0.040056776255369186,0.35355344414711,5.8869565855345725,3.7598842675820587,0.0
0.3333333333333333,82,82,78,100,47,49,49,0.024919580668210983,0.33333346247673035,2.9162204076838925,1.8036727199174718,0.4
0.2,61,61,64,100,45,47,43,0.32285135984420776,0.2656843960285187,5.123356924999285,3.3304715138528826,0.5
0.0,71,71,71,39,39,36,36,0.0,6.402842700481415e-10,7.363770769639632,5.147022996961419,4.25
0.7,90,90,85,100,80,89,85,0.7051045894622803,0.8364090919494629,1.7375308757068908,1.1377072877459222,2.2
0.25,67,67,67,100,58,58,58,0.0163196362555027,0.2500000298023224,5.876187596542835,3.5833724512351752,1.4
0.3333333333333333,60,60,63,100,53,49,49,0.23469801247119904,0.5773502588272095,4.949251387827412,2.9784315463472906,4.75
0.14285714285714285,52,86,72,100,68,59,49,0.379559725522995,0.4067694842815399,5.859872287616009,4.114461765741965,3.25
0.5,64,90,92,100,88,100,67,0.706966757774353,0.8017836213111877,4.839564161320115,3.1393880151031497,3.8
0.75,85,95,96,100,100,100,87,0.5777229070663452,0.9040953516960144,1.7291306052998232,1.1124384378477064,2.0
1.0,66,95,69,100,100,100,100,0.9999999403953552,0.9999997019767761,0.0,0.0,0.8
1.0,100,100,100,100,100,100,100,1.0,0.9999997615814209,0.0,0.0,3.2
0.16666666666666666,61,69,68,100,76,73,73,0.14505770802497864,0.2236068844795227,5.008519503574105,3.337369034844797,4.8
0.0,60,60,66,42,42,42,42,0.0,2.041815605480224e-09,7.6733062504887695,5.021901442069442,4.0
0.5,68,86,68,100,79,88,63,0.6161423325538635,0.7486588954925537,3.1246713621690505,2.208255713518031,4.6
0.125,55,55,59,100,51,49,47,0.02276601456105709,0.19022655487060547,5.928929186246039,3.765645648006709,2.818
0.3333333333333333,40,86,56,100,78,62,62,0.455363005399704,0.5700361132621765,3.6803026276343433,2.857256593937975,0.0
0.2857142857142857,62,86,81,100,65,61,50,0.2046748250722885,0.4167609214782715,4.156077808200925,3.3398864824766155,1.0
0.4444444444444444,60,68,66,100,62,72,60,0.42809927463531494,0.555918276309967,4.241214903234727,2.7190326352387633,0.0
0.0,48,48,61,44,44,42,42,0.0,-5.238689482212067e-10,7.708468612680934,4.788207687471608,4.6
0.6666666666666666,79,79,78,100,71,79,72,0.6240335702896118,0.681771457195282,2.464298291632052,1.6115235451764083,1.2
0.6666666666666666,89,89,89,100,88,86,86,0.4516853094100952,0.6666666865348816,1.1672488363634685,0.8303624779770821,0.8
0.5,80,86,79,100,71,80,80,0.5364647507667542,0.7141996622085571,3.4011035852782694,2.0889240175514967,1.0
0.25,77,77,76,100,71,68,68,0.34237387776374817,0.25232362747192383,4.8723458783919815,3.069346910141945,2.667
0.25,71,71,74,100,50,50,50,0.1846873015165329,0.3372030258178711,6.1939069817447665,3.9011933573436735,2.8
0.3333333333333333,57,86,69,100,55,61,57,0.35361185669898987,0.45291081070899963,3.8268037673501967,2.5261899032863857,0.0
0.25,58,58,69,100,44,43,38,0.034702736884355545,0.3535534143447876,4.928790148310331,3.3347142999332027,4.5
0.0,47,47,51,38,38,35,35,0.0,-7.450580596923828e-09,7.491357091234541,4.9442413283842095,0.0
0.1111111111111111,45,86,57,100,39,43,35,0.054055653512477875,0.15479318797588348,6.100293602924876,4.096363418856147,0.538
0.4,68,68,76,100,62,71,60,0.5412853956222534,0.47140443325042725,3.996412706226778,2.5496634461211682,1.0
0.3333333333333333,78,78,78,100,59,70,54,0.5191330313682556,0.4161379933357239,5.774563572656478,3.3190563279613285,0.4
0.0,58,58,61,44,44,39,39,0.0,1.1175870895385742e-08,7.571050372152329,4.850189056642414,0.8
0.6666666666666666,78,78,79,100,61,80,65,0.4376412332057953,0.6982735991477966,2.226464738266159,1.6671666556332672,5.0
0.3333333333333333,61,86,69,100,33,71,42,0.30902722477912903,0.471404492855072,3.8650139064294113,2.7088111667961643,0.8
0.25,65,65,75,100,61,60,60,0.06282206624746323,0.3333333730697632,4.702511198690315,3.1800825334541445,4.2
0.2,59,59,67,100,52,44,44,0.3271431028842926,0.2502308189868927,5.001324878065443,3.092595046445489,3.5
0.0,59,59,62,39,39,36,36,0.0,-4.0745362639427185e-10,7.806597832020461,5.013696075363191,1.667
0.6666666666666666,85,85,85,100,65,80,63,0.12519583106040955,0.6990312933921814,1.514786216809692,1.1223007689487192,3.4
0.4,71,71,81,100,59,58,55,0.33924129605293274,0.44721347093582153,3.5175190807064056,2.4592647730903625,0.85
0.3333333333333333,46,86,81,100,76,100,49,0.36457502841949463,0.5775660872459412,4.242679972582757,2.9263332787436176,3.2
0.6666666666666666,78,90,97,100,87,100,79,0.617097020149231,0.8164966702461243,2.3900996724331613,1.539649983815715,1.0
0.75,93,93,87,100,76,89,89,0.6539815068244934,0.7500003576278687,0.8371811105139255,0.6716678883725405,1.2
0.3333333333333333,67,86,72,100,79,67,56,0.3982102572917938,0.5140339136123657,4.367580731147445,3.0427299584161074,3.8
0.3333333333333333,61,86,85,100,62,81,54,0.16831064224243164,0.5266367793083191,4.916066040488877,3.2243809667606,5.0
0.14285714285714285,64,64,65,100,44,44,42,0.2226347178220749,0.18558555841445923,5.246012959782907,3.579228244732815,1.6
0.75,85,95,96,100,100,100,87,0.853314995765686,0.8660253286361694,1.9210436797750758,1.205316878194451,1.8
0.6,79,79,80,100,68,76,67,0.45182862877845764,0.6000000834465027,2.699409637014961,1.8941558407129289,0.0
0.75,85,95,97,100,100,100,86,0.8691645264625549,0.8660258054733276,1.883353484455839,1.1996161526549303,4.25
0.3333333333333333,78,78,76,100,68,71,71,0.07465218752622604,0.40824824571609497,3.8360736116122442,2.56165401083412,0.4
0.4,42,86,61,100,56,76,65,0.3306407630443573,0.5579003095626831,4.468260555805932,2.902849887818987,2.75
0.3333333333333333,47,55,52,100,58,58,51,0.10326271504163742,0.33333349227905273,5.254574875326207,3.5925539226631273,0.6
0.0,20,60,71,100,100,25,25,0.0,5.587935447692871e-09,6.848226358881331,4.129733760453665,4.4
0.3333333333333333,86,86,88,100,64,56,56,0.46949145197868347,0.3351842164993286,3.0582767896812597,2.3935324234592144,4.4
0.2,54,86,64,100,44,44,44,0.012433862313628197,0.31033584475517273,5.702468024101674,3.949580666714971,3.6
0.3333333333333333,70,70,87,100,88,71,71,0.2441810518503189,0.40824824571609497,3.5566931826379227,2.5321148703386545,1.4
0.6666666666666666,87,87,89,100,79,88,75,0.9030075073242188,0.7056817412376404,1.7384709684234454,1.1377981136698831,4.6
0.3333333333333333,61,61,64,100,50,56,49,0.18154729902744293,0.33333340287208557,4.22878831159811,3.0375964742416266,2.4
0.2,64,64,65,100,58,55,55,0.054016418755054474,0.21117329597473145,5.661042302155256,3.810795432443762,0.0
0.0,62,62,65,56,56,55,55,0.0,8.847564458847046e-09,7.6552486103127855,4.582025994332033,4.0
0.6666666666666666,90,90,87,100,77,86,86,0.6477222442626953,0.8164965510368347,2.708629316151234,1.7340034418273051,3.4
0.25,60,60,63,100,36,36,36,0.016307204961776733,0.26189929246902466,5.374174684666634,3.6362089254496097,2.4
0.5555555555555556,82,82,84,100,71,80,72,0.7235247492790222,0.8080215454101562,2.987581571228399,1.9597587511804082,0.6
0.3333333333333333,50,50,54,100,46,51,46,0.2551540434360504,0.345486044883728,4.76802342717778,3.319860884757013,3.2
0.4,66,86,79,100,63,85,65,0.328389972448349,0.5163983106613159,3.730805959586903,2.5225446026216027,2.5
0.3333333333333333,45,56,50,100,60,59,59,0.3290278911590576,0.333333283662796,4.464043607497847,2.878490784451131,4.0
0.5,60,86,70,100,88,88,68,0.6826983690261841,0.6708203554153442,3.6768226027165833,2.3957805520626905,2.333
0.5,66,66,68,100,65,66,62,0.3275800943374634,0.5214569568634033,3.3700482131050884,2.235107755176456,0.5
0.8,70,95,72,100,100,100,83,0.9304229021072388,0.9200709462165833,1.7173305644334436,1.1927252985226302,1.0
0.3333333333333333,57,86,75,100,72,71,60,0.5510122179985046,0.5573731660842896,4.308445002497846,2.8405217840313775,0.8
0.75,80,86,79,100,72,100,80,0.692482590675354,0.8890992403030396,2.059297502401065,1.4126346663010774,3.8
0.0,58,58,64,47,47,44,44,0.0,-2.5029294192790985e-09,8.147029234281346,5.005863446101172,0.2
0.3333333333333333,69,69,70,100,65,59,59,0.06953180581331253,0.35271912813186646,5.599585866976844,3.308510155412852,1.25
0.4,69,69,66,100,58,64,48,0.1565374881029129,0.4716219902038574,4.4005384083321095,3.0690636549533843,3.4
0.6666666666666666,89,89,90,100,80,89,73,0.8512278199195862,0.6666666865348816,1.8807584915178412,1.4118004513986424,2.8
0.5,71,71,73,100,59,68,63,0.42294788360595703,0.5571343302726746,3.535309361254244,2.4095961506631207,0.2
0.75,82,95,96,100,79,100,82,0.8605605363845825,0.8660249710083008,1.8848263703445687,1.1572901261666013,2.0
0.25,66,66,68,100,55,53,53,0.40708765387535095,0.34273627400398254,5.72879624462057,3.722741838833071,0.4
0.6666666666666666,84,84,82,100,83,84,79,0.5192762613296509,0.8164963126182556,2.2984679741346694,1.6628298748776984,3.75
0.2,56,56,58,100,65,52,52,0.4438975751399994,0.38729825615882874,4.84285774433337,3.078893075404165,0.231
0.6666666666666666,96,96,93,100,76,94,72,0.9267440438270569,0.6666668057441711,1.6011367117383886,1.0062796370403941,4.091
0.3333333333333333,67,67,67,100,43,53,40,0.15904201567173004,0.5773501396179199,4.733714133425356,3.0806693236008633,0.0
0.5,83,83,74,100,95,84,84,0.41471585631370544,0.6027300953865051,2.370738559304516,1.4792964434964193,1.0
0.0,58,58,60,40,40,40,40,0.0,-3.4924596548080444e-10,7.308563165098729,4.737252788288854,0.8
0.6666666666666666,88,88,89,100,72,88,85,0.9016799330711365,0.6661388278007507,1.8807573105974675,1.4118003238143129,2.0
0.6666666666666666,80,80,79,100,78,76,74,0.2883727550506592,0.6666665077209473,2.459434512207748,1.4404201627259035,3.0
0.3333333333333333,62,86,79,100,42,60,33,0.3075072765350342,0.5773499608039856,5.922289264433613,3.606178591706457,0.4
0.2222222222222222,55,86,62,100,53,52,49,0.1891660988330841,0.24759922921657562,4.497946066781664,2.883645976380318,1.0
0.0,39,39,47,25,25,24,24,0.0,9.313225746154785e-10,7.726314744480133,4.645326906397104,3.5
0.5,93,93,94,100,91,91,91,0.08298294246196747,0.5000001192092896,3.020698539732456,1.8905482792677881,0.4
0.75,80,86,81,100,81,100,80,0.6835734844207764,0.8660256266593933,1.9262867175885177,1.2803858719338745,1.0
0.6666666666666666,87,87,89,100,82,87,82,0.8395881652832031,0.6666666865348816,1.6217274760587592,1.1895979270072778,0.2
0.6666666666666666,88,88,89,100,78,88,70,0.9515457153320312,0.8164961934089661,3.0808491702317586,1.634581221597017,1.25
0.16666666666666666,31,86,67,100,62,67,29,0.3127465546131134,0.30735650658607483,5.3797671583783115,3.6241518163489457,3.8
0.3333333333333333,65,65,68,100,43,42,42,0.03927081823348999,0.33333349227905273,5.975944088359374,3.710688742535544,2.2
