word_count,sentence_count,avg_sentence_len,avg_word_len,spelling_errors,long_word,exc_count,que_count,stopwords_count,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,fw_count,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,neg_sentiment,neu_sentiment,pos_sentiment
388.0,22.0,17.636363636363637,3.9484536082474233,26.0,57.0,0.0,1.0,135.0,140,267,319,103,41,7,61,0,446,81.12,8.0,5.8,9.16,8.1,5.93,33,7.333333333333334,12.059649122807016,0.45999999999999996,19.781,1.7590000000000001
521.0,26.0,20.03846153846154,3.892514395393473,37.0,92.0,0.0,0.0,219.0,238,448,496,124,35,38,94,1,637,70.73,10.6,7.7,9.22,9.0,7.29,80,6.0,16.039646017699113,1.2810000000000001,22.423000000000002,2.295
513.0,32.0,16.03125,4.009746588693957,21.0,103.0,3.0,3.0,189.0,239,464,501,125,35,21,89,0,641,66.84,10.3,7.1,10.19,8.0,7.38,86,5.125,15.031853546910755,2.405,26.732999999999997,2.8609999999999998
284.0,15.0,18.933333333333334,4.130281690140845,24.0,58.0,0.0,0.0,112.0,132,250,272,65,16,16,56,0,363,71.04,11.5,7.6,9.57,9.1,6.95,40,7.333333333333334,15.090000000000002,0.41200000000000003,10.796999999999999,3.791
405.0,29.0,13.965517241379313,4.120987654320988,27.0,82.0,1.0,1.0,146.0,195,355,388,97,37,27,71,0,526,67.35,10.7,6.9,10.66,8.2,7.48,71,4.9444444444444455,15.144438040345822,3.024,22.392000000000003,3.5840000000000005
413.0,28.0,14.75,4.075060532687652,13.0,55.0,1.0,0.0,174.0,185,361,398,83,32,24,71,0,508,74.29,9.3,6.4,8.63,7.1,6.76,58,4.9375,13.730212765957447,2.0919999999999996,23.836000000000002,2.073
259.0,11.0,23.54545454545455,3.8725868725868726,15.0,37.0,0.0,0.0,118.0,130,240,251,60,15,5,47,0,303,74.63,9.6,8.3,7.31,9.5,6.23,23,8.4,14.577427385892115,0.44300000000000006,8.368,2.189
388.0,15.0,25.86666666666667,3.817010309278351,23.0,50.0,0.0,0.0,168.0,190,355,381,84,23,20,77,0,454,73.21,10.4,8.8,8.19,10.6,6.69,42,7.0,16.133753581661892,0.9410000000000001,12.571,1.488
474.0,27.0,17.555555555555557,3.727848101265823,19.0,67.0,4.0,3.0,193.0,199,398,453,117,25,27,82,0,559,81.22,9.6,5.8,7.71,6.8,6.6,58,7.0,13.723549160671462,0.252,22.685,4.063000000000001
363.0,16.0,22.6875,3.765840220385675,18.0,43.0,1.0,0.0,162.0,180,332,350,83,25,20,63,0,426,75.95,9.5,7.8,7.43,8.9,6.15,31,8.3,14.008996960486323,2.1590000000000003,12.226999999999997,1.6150000000000002
339.0,21.0,16.142857142857142,3.973451327433629,26.0,61.0,0.0,0.0,123.0,181,308,332,94,22,17,61,0,423,74.19,10.4,6.4,9.5,7.8,7.18,53,5.5,14.810884353741498,1.116,17.751,2.133
443.0,17.0,26.058823529411764,3.7539503386004514,23.0,61.0,0.0,0.0,189.0,182,377,422,88,33,24,73,0,533,73.1,11.7,8.9,7.84,10.4,6.54,44,11.75,15.78211055276382,0.879,12.934,3.186
256.0,15.0,17.066666666666666,4.00390625,17.0,41.0,0.0,0.0,100.0,116,213,240,67,13,19,42,0,317,72.66,9.9,7.0,8.64,7.6,6.79,35,6.666666666666668,14.23448275862069,0.106,12.107,2.787
444.0,27.0,16.444444444444443,3.7905405405405403,29.0,70.0,6.0,0.0,175.0,198,379,422,94,40,19,79,0,530,73.98,10.2,6.5,8.4,7.0,6.52,53,7.333333333333334,13.200833333333335,1.3319999999999999,21.034000000000006,4.6320000000000014
436.0,22.0,19.818181818181817,3.837155963302752,22.0,63.0,0.0,0.0,183.0,181,378,416,112,17,20,83,0,514,78.79,9.9,6.7,7.89,8.1,6.42,47,12.5,13.92818414322251,0.2,18.171999999999997,3.627
410.0,14.0,29.285714285714285,3.817073170731707,21.0,55.0,2.0,0.0,149.0,158,317,359,109,23,19,72,1,486,62.41,11.4,10.9,9.17,12.6,6.58,38,6.75,16.485810055865922,0.0,12.415999999999999,1.584
394.0,24.0,16.416666666666668,3.7918781725888326,27.0,60.0,3.0,1.0,164.0,185,347,373,88,20,20,87,0,480,72.16,9.7,7.2,7.71,7.1,6.22,40,6.0,12.945454545454545,2.0839999999999996,18.012,2.904
278.0,17.0,16.352941176470587,3.7625899280575537,9.0,48.0,0.0,0.0,108.0,139,248,270,70,21,13,38,0,335,66.13,10.8,7.4,9.5,7.6,7.39,45,6.583333333333332,15.232207792207793,0.0,13.841000000000001,3.1589999999999994
515.0,27.0,19.074074074074076,3.9242718446601934,55.0,74.0,0.0,5.0,216.0,226,450,494,110,36,26,105,0,602,79.3,9.6,6.5,8.12,8.1,6.32,54,7.5,13.555193133047212,2.2350000000000003,21.912000000000003,2.852
462.0,28.0,16.5,3.792207792207792,19.0,71.0,10.0,4.0,203.0,207,419,453,99,25,28,89,0,555,72.66,10.2,7.0,8.47,7.5,7.14,70,5.642857142857142,15.13069306930693,1.117,24.03,2.8520000000000003
289.0,15.0,19.266666666666666,3.6955017301038064,18.0,32.0,1.0,1.0,119.0,138,242,271,68,22,14,51,0,327,80.11,9.4,6.2,8.47,8.0,6.82,37,6.0,14.591902834008096,0.275,12.35,2.375
305.0,9.0,33.888888888888886,4.081967213114754,11.0,50.0,0.0,0.0,135.0,127,251,281,70,26,23,53,0,392,57.34,13.4,12.9,10.05,15.6,6.88,30,15.5,18.60363636363636,0.651,7.6339999999999995,0.7149999999999999
616.0,34.0,18.11764705882353,3.9025974025974026,36.0,108.0,2.0,0.0,236.0,265,540,597,152,56,42,100,0,766,63.8,11.2,8.3,9.97,8.9,7.28,95,6.333333333333332,15.584334600760455,3.7200000000000006,28.274000000000004,2.005
449.0,27.0,16.62962962962963,3.78173719376392,26.0,65.0,0.0,11.0,176.0,213,406,437,88,29,26,87,0,528,72.16,9.8,7.2,8.81,8.0,7.05,64,8.7,15.04935064935065,1.4609999999999999,22.354,3.1849999999999996
310.0,24.0,12.916666666666664,4.493548387096773,16.0,76.0,0.0,0.0,100.0,170,286,302,75,27,23,65,0,428,60.01,10.6,7.7,12.28,9.2,7.71,60,3.85,15.40888888888889,0.5860000000000001,21.329,2.084
630.0,39.0,16.153846153846153,3.6126984126984127,37.0,88.0,9.0,6.0,212.0,258,528,601,147,51,30,109,1,722,75.1,9.5,6.0,8.8,7.0,6.66,77,5.3125,13.255625000000002,2.227,32.214,4.559000000000001
313.0,14.0,22.357142857142854,3.939297124600639,12.0,52.0,0.0,0.0,132.0,161,289,306,86,19,14,53,0,399,68.2,12.0,8.7,8.99,9.9,7.28,47,5.928571428571429,16.698351254480286,0.6559999999999999,11.000999999999998,2.3419999999999996
166.0,12.0,13.833333333333336,3.8373493975903616,8.0,24.0,0.0,0.0,64.0,94,152,161,42,17,7,29,0,197,78.25,8.2,4.8,8.79,5.9,6.61,22,3.333333333333333,12.285714285714285,0.225,9.804,1.971
401.0,20.0,20.05,4.182044887780549,26.0,85.0,0.0,3.0,163.0,195,378,396,109,30,12,69,0,549,61.77,12.8,9.1,10.38,10.2,7.75,73,5.928571428571429,17.339271708683473,1.6410000000000002,16.092000000000002,2.268
665.0,38.0,17.5,4.06015037593985,28.0,127.0,0.0,0.0,256.0,266,561,639,174,44,27,128,2,868,64.3,11.1,8.1,9.97,8.6,6.96,95,8.7,14.655726495726494,5.6000000000000005,29.416000000000004,2.982
517.0,23.0,22.47826086956522,3.980657640232108,30.0,92.0,2.0,5.0,223.0,239,459,499,110,38,29,84,0,644,68.3,10.8,8.7,9.63,10.3,7.43,81,8.8,17.040879120879122,1.062,19.156000000000002,2.7809999999999997
363.0,24.0,15.125,3.7382920110192837,22.0,50.0,0.0,0.0,165.0,168,321,351,80,27,14,62,0,438,82.75,9.2,5.2,6.26,5.1,6.36,43,5.7142857142857135,12.725165165165164,0.792,21.845,1.363
604.0,37.0,16.324324324324323,3.8807947019867552,30.0,71.0,0.0,0.0,238.0,246,507,574,124,34,42,118,0,723,81.43,9.4,5.7,7.47,6.8,6.12,60,4.888888888888889,12.45956204379562,1.568,31.011000000000003,4.42
384.0,26.0,14.769230769230768,3.8020833333333335,26.0,52.0,1.0,2.0,166.0,181,311,348,80,27,28,65,0,447,83.05,9.2,5.1,7.76,6.2,6.36,44,5.0,12.631740412979353,0.0,21.815,4.1850000000000005
400.0,33.0,12.12121212121212,3.6825,13.0,56.0,7.0,5.0,164.0,153,309,364,93,18,13,70,0,459,86.3,8.7,3.8,6.99,4.7,6.08,42,3.3636363636363638,11.04372093023256,0.39,27.428999999999995,5.181
384.0,19.0,20.21052631578948,3.671875,23.0,54.0,1.0,2.0,176.0,176,354,378,59,22,27,77,0,453,69.72,11.0,8.1,8.18,8.4,6.74,46,8.6,14.918912386706948,1.0230000000000001,16.240999999999996,1.7359999999999998
665.0,37.0,17.972972972972972,3.8451127819548883,21.0,107.0,1.0,2.0,269.0,253,548,617,157,49,44,109,0,838,72.56,10.8,7.0,8.23,7.3,6.49,78,6.333333333333332,13.519187817258885,3.9709999999999996,28.657,4.371
390.0,28.0,13.928571428571427,3.817948717948718,29.0,65.0,0.0,1.0,149.0,183,354,385,76,39,14,66,0,477,76.22,9.3,5.6,8.63,6.3,6.68,52,5.125,13.008955223880598,0.7829999999999999,24.868,2.349
248.0,16.0,15.5,4.350806451612904,22.0,61.0,0.0,0.0,81.0,143,231,242,69,27,12,39,0,344,57.67,11.6,8.6,11.65,9.4,8.29,55,5.642857142857142,17.531743119266054,0.0,14.794000000000002,1.206
355.0,21.0,16.9047619047619,4.5718309859154935,13.0,97.0,0.0,0.0,130.0,173,303,336,97,19,14,62,0,531,47.49,12.5,10.4,12.11,10.6,8.18,77,6.2142857142857135,17.71501557632399,0.379,17.752,2.8689999999999998
201.0,11.0,18.272727272727273,3.711442786069652,12.0,22.0,0.0,0.0,86.0,94,177,193,51,7,8,33,0,230,80.21,10.0,6.1,7.02,6.7,6.03,18,7.166666666666666,12.56,0.303,9.568,1.129
399.0,16.0,24.9375,3.709273182957393,27.0,48.0,0.0,3.0,169.0,177,344,378,86,20,32,77,0,466,74.63,10.6,8.3,7.83,9.9,6.57,41,6.833333333333332,15.432364672364676,0.8610000000000001,13.040000000000001,2.099
357.0,26.0,13.730769230769232,4.067226890756302,21.0,74.0,1.0,4.0,139.0,182,316,345,72,29,18,65,0,462,67.35,9.8,6.9,9.9,7.5,7.52,64,6.2142857142857135,15.244789644012947,1.493,21.554,2.954
269.0,6.0,44.83333333333334,4.014869888475837,8.0,46.0,0.0,0.0,145.0,130,235,254,57,15,19,49,0,331,53.72,12.2,16.3,8.43,20.0,7.17,23,16.166666666666668,22.607843137254907,0.264,4.919,0.817
273.0,16.0,17.0625,4.106227106227107,13.0,48.0,0.0,0.0,113.0,126,241,263,45,12,26,54,0,338,72.87,10.6,6.9,9.39,8.3,6.27,29,5.0625,12.87409836065574,0.0,12.443999999999999,3.556
472.0,33.0,14.303030303030305,4.061440677966102,21.0,84.0,1.0,0.0,184.0,217,428,465,96,34,34,88,0,595,75.71,10.2,5.8,9.61,7.4,7.2,77,4.388888888888889,14.457627118644071,3.695,27.718,1.5869999999999997
263.0,15.0,17.533333333333335,4.034220532319392,16.0,43.0,0.0,0.0,101.0,144,243,256,67,18,13,49,0,334,72.05,10.5,7.2,8.47,7.8,6.53,32,6.75,13.751203319502075,0.131,11.501000000000001,3.3680000000000003
497.0,33.0,15.06060606060606,3.651911468812877,21.0,63.0,0.0,0.0,186.0,209,422,475,119,33,37,86,1,582,75.4,9.4,5.9,7.64,5.9,6.32,55,3.5,12.320945626477542,1.5130000000000001,27.026,4.460999999999999
432.0,19.0,22.73684210526316,4.310185185185185,28.0,84.0,2.0,0.0,177.0,202,358,397,112,33,19,91,0,604,55.98,12.4,11.3,10.39,12.6,7.44,67,10.2,18.106666666666666,0.0,14.274,4.726000000000001
541.0,26.0,20.80769230769231,3.9408502772643255,40.0,85.0,2.0,1.0,213.0,268,492,528,147,41,38,94,1,646,69.92,9.4,8.0,9.45,9.6,7.52,89,8.5,16.822372881355932,1.2309999999999999,21.493000000000002,3.2760000000000007
342.0,14.0,24.42857142857143,3.646198830409357,13.0,43.0,1.0,0.0,166.0,159,303,333,73,17,16,64,0,410,74.32,10.6,8.4,6.56,9.0,6.57,36,8.6,15.510225080385851,0.303,11.444,2.254
671.0,39.0,17.205128205128204,4.071535022354695,43.0,135.0,1.0,1.0,255.0,300,607,660,141,44,48,117,0,834,64.61,10.5,8.0,10.55,9.2,7.57,116,6.357142857142858,16.109565217391307,2.325,30.485000000000003,6.189
132.0,6.0,22.0,4.242424242424242,5.0,21.0,0.0,0.0,53.0,81,122,130,35,11,4,20,0,167,71.24,10.6,7.5,10.61,9.9,6.35,14,7.333333333333334,13.505762711864405,0.237,4.422000000000001,1.341
387.0,25.0,15.48,3.671834625322997,14.0,60.0,7.0,1.0,141.0,169,329,370,98,20,23,66,0,450,75.4,9.8,5.9,8.74,6.8,7.03,56,3.5,14.12,0.743,20.739,3.5179999999999993
491.0,22.0,22.318181818181817,4.038696537678208,19.0,83.0,1.0,0.0,194.0,207,417,467,115,38,21,89,0,619,68.91,10.8,8.4,9.34,9.8,6.84,63,6.5,15.38135746606335,0.924,17.237,3.8390000000000004
319.0,15.0,21.266666666666666,3.93730407523511,17.0,52.0,0.0,0.0,120.0,149,275,301,67,24,19,45,0,381,69.82,11.2,8.1,10.04,9.9,7.13,45,8.4,15.865454545454547,1.7009999999999998,12.532000000000002,0.7659999999999999
477.0,27.0,17.666666666666668,4.083857442348008,18.0,95.0,1.0,4.0,160.0,240,436,464,139,43,29,80,0,618,63.9,11.4,8.3,10.79,9.5,6.99,67,5.5,14.824854368932039,1.818,21.715,3.467
376.0,21.0,17.904761904761905,3.7367021276595755,13.0,46.0,0.0,1.0,154.0,132,274,321,82,33,18,70,0,440,80.92,9.5,5.9,7.77,7.0,5.8,29,7.166666666666666,11.795151515151515,0.89,18.364000000000004,1.746
591.0,30.0,19.7,3.905245346869712,35.0,105.0,0.0,0.0,203.0,253,501,558,172,59,27,89,0,741,62.68,11.0,8.7,9.51,9.1,7.14,86,8.0,15.545098039215686,0.317,25.701,3.9839999999999995
579.0,31.0,18.677419354838708,3.730569948186528,25.0,88.0,6.0,2.0,189.0,232,480,550,168,36,33,94,0,695,64.71,10.6,8.0,10.49,9.1,7.44,90,4.722222222222221,15.758620689655174,0.413,24.914,5.672999999999998
202.0,8.0,25.25,3.7425742574257432,12.0,23.0,0.0,0.0,75.0,107,181,199,62,17,6,35,0,247,66.27,11.7,9.4,8.88,10.7,7.44,30,8.6,17.61655172413793,0.153,6.274,1.5730000000000002
435.0,26.0,16.73076923076923,3.554022988505748,22.0,47.0,0.0,0.0,212.0,144,305,367,83,19,11,80,0,496,89.79,9.4,4.5,5.15,4.9,5.35,24,6.75,10.538136020151137,0.369,22.097,3.5340000000000007
477.0,23.0,20.73913043478261,3.8155136268343814,17.0,71.0,2.0,1.0,189.0,223,446,470,113,29,27,71,0,575,70.73,10.9,7.7,8.52,8.5,6.8,61,6.75,14.79732057416268,0.31,18.566999999999997,4.122999999999999
251.0,15.0,16.733333333333334,3.7729083665338647,15.0,37.0,0.0,0.0,98.0,133,225,243,45,13,13,48,0,297,73.98,9.9,6.5,8.92,7.4,7.01,36,5.3125,14.440563380281693,0.235,13.729,1.036
241.0,22.0,10.954545454545457,3.3983402489626555,17.0,24.0,0.0,0.0,56.0,95,157,182,94,16,3,32,0,262,80.07,6.8,4.1,8.84,5.6,7.1,35,4.05,13.014806629834256,0.746,19.322999999999997,1.931
415.0,30.0,13.833333333333336,3.9879518072289164,20.0,58.0,1.0,0.0,179.0,143,305,367,77,41,13,85,0,515,83.96,8.5,4.7,7.53,5.8,5.67,34,4.611111111111111,10.640209424083773,0.485,24.403000000000002,5.1129999999999995
437.0,25.0,17.48,3.565217391304348,19.0,54.0,0.0,1.0,190.0,171,337,401,77,25,28,71,0,503,73.37,9.7,6.7,7.53,6.6,6.3,45,10.4,12.798048780487804,0.0,22.628999999999998,2.371
348.0,30.0,11.6,3.8333333333333335,29.0,47.0,2.0,0.0,128.0,165,299,333,69,22,24,71,0,419,77.53,8.4,5.1,7.11,4.7,6.26,41,3.2272727272727275,11.570322580645161,1.7620000000000002,25.473999999999997,2.765
365.0,20.0,18.25,4.101369863013699,17.0,79.0,0.0,1.0,117.0,181,327,356,109,18,14,59,0,481,55.95,12.1,9.3,11.71,10.2,7.92,68,5.25,17.03803278688525,0.312,17.498,2.19
561.0,26.0,21.57692307692308,3.7058823529411766,29.0,62.0,0.0,2.0,253.0,223,490,542,111,41,35,113,0,657,77.27,10.1,7.3,7.37,8.2,6.17,50,5.642857142857142,13.70406374501992,2.9110000000000005,21.474999999999998,1.6139999999999999
304.0,18.0,16.88888888888889,3.8157894736842106,17.0,39.0,0.0,0.0,129.0,164,279,300,71,16,11,55,0,363,81.43,10.1,5.7,7.42,6.7,6.24,32,5.5,12.76864468864469,0.6659999999999999,15.744,1.59
223.0,13.0,17.153846153846153,4.130044843049326,11.0,45.0,1.0,1.0,77.0,116,194,209,70,14,7,43,0,307,64.1,12.0,8.2,9.28,8.2,6.67,29,6.333333333333332,13.954285714285716,0.062,10.82,2.1180000000000003
278.0,10.0,27.8,3.5899280575539567,8.0,37.0,0.0,1.0,132.0,118,214,236,56,17,9,55,0,329,71.68,11.6,9.4,6.97,10.4,6.59,27,8.4,16.274838709677418,0.0,8.789,1.211
685.0,34.0,20.147058823529417,3.71970802919708,36.0,117.0,1.0,3.0,257.0,263,577,646,177,40,37,108,0,811,71.24,10.3,7.5,9.22,8.8,7.22,100,3.0,15.716521739130435,1.1189999999999998,30.808999999999994,2.072
410.0,23.0,17.82608695652174,3.790243902439024,14.0,67.0,0.0,0.0,123.0,160,314,358,131,42,16,56,0,492,65.12,10.9,7.8,10.2,8.7,6.76,51,7.0,13.911428571428573,1.3359999999999999,20.367,1.296
285.0,19.0,15.0,3.9614035087719297,7.0,38.0,0.0,2.0,101.0,129,226,255,76,16,12,48,0,346,75.1,9.3,6.0,9.09,7.2,6.13,29,4.5,11.917419354838712,1.1260000000000001,16.704,1.169
361.0,25.0,14.44,3.6897506925207764,19.0,44.0,1.0,2.0,147.0,154,303,336,76,19,18,70,0,419,84.17,9.4,4.6,7.24,5.5,5.92,33,5.928571428571429,11.217252396166137,2.3890000000000002,20.503000000000004,2.1079999999999997
332.0,15.0,22.13333333333333,3.8493975903614457,11.0,49.0,0.0,0.0,148.0,145,274,308,74,21,13,63,0,392,76.15,10.0,7.7,7.43,8.8,6.2,30,8.6,14.08156862745098,0.0,11.937999999999999,3.062
191.0,11.0,17.363636363636363,3.5497382198952883,8.0,23.0,5.0,0.0,77.0,100,163,179,46,6,7,34,0,213,82.75,9.3,5.2,6.55,5.4,6.31,21,4.75,12.58994011976048,0.361,9.296000000000001,1.343
562.0,39.0,14.410256410256407,3.9501779359430613,23.0,85.0,1.0,5.0,204.0,211,451,526,145,37,25,96,0,702,76.01,9.8,5.7,9.15,6.8,6.38,66,2.958333333333333,12.30094455852156,0.5900000000000001,32.655,5.754999999999999
443.0,22.0,20.13636363636364,3.8239277652370203,21.0,65.0,1.0,2.0,188.0,200,397,432,107,22,26,74,0,550,70.33,10.7,7.9,8.23,8.4,6.53,50,5.928571428571429,14.22204081632653,0.413,17.538,4.050999999999999
461.0,28.0,16.464285714285715,3.804772234273319,26.0,76.0,0.0,4.0,177.0,195,395,438,100,26,29,91,0,538,74.08,9.9,6.4,8.63,7.2,6.33,50,4.166666666666667,12.69050505050505,2.9910000000000005,22.837,2.1719999999999997
417.0,28.0,14.892857142857142,3.6402877697841727,13.0,64.0,3.0,5.0,161.0,164,321,363,113,20,16,77,0,497,75.1,9.6,6.0,6.66,5.3,6.09,42,5.5,11.81765667574932,0.0,23.592,4.408
245.0,8.0,30.625,3.5632653061224486,17.0,15.0,0.0,0.0,116.0,118,211,231,55,13,11,45,0,263,84.44,9.2,8.7,5.53,11.0,2.12,10,16.333333333333332,15.291601731601729,1.27,6.272,0.45699999999999996
299.0,19.0,15.73684210526316,4.2207357859531776,28.0,68.0,0.0,0.0,116.0,168,272,292,61,30,28,48,0,395,65.42,9.8,7.7,9.62,8.1,7.65,57,7.083333333333334,16.102352941176473,0.309,16.697,1.9940000000000002
509.0,28.0,18.178571428571427,3.795677799607073,12.0,66.0,0.0,0.0,238.0,183,399,471,111,21,16,112,0,623,80.01,9.9,6.2,6.96,6.8,5.98,45,8.7,12.502660944206008,0.5149999999999999,24.83,2.6550000000000002
649.0,32.0,20.28125,4.2742681047765805,33.0,126.0,3.0,1.0,274.0,271,574,628,151,46,51,129,0,881,61.16,12.2,9.3,10.5,10.4,6.96,90,8.9,15.491370558375635,1.4469999999999998,27.669,2.8830000000000005
236.0,11.0,21.454545454545453,3.788135593220338,8.0,35.0,0.0,0.0,107.0,111,208,226,43,16,20,39,0,285,77.27,11.6,7.3,7.83,8.6,6.9,31,6.333333333333332,15.569056603773587,0.317,9.392999999999999,1.2900000000000003
341.0,18.0,18.944444444444443,3.8211143695014655,19.0,51.0,2.0,0.0,142.0,174,314,334,87,18,22,52,0,410,79.19,10.0,6.5,7.02,7.3,6.31,36,4.9375,13.545987261146493,0.46,14.261,3.2790000000000004
666.0,35.0,19.02857142857143,3.635135135135135,37.0,111.0,1.0,0.0,239.0,232,506,613,203,55,17,114,0,795,63.39,10.5,8.5,9.8,9.0,7.43,102,5.0,16.089573283859,0.0,31.332,3.668
578.0,31.0,18.645161290322573,3.961937716262976,27.0,112.0,5.0,0.0,237.0,259,515,553,135,44,34,99,0,749,63.39,11.9,8.5,9.51,8.7,7.38,94,5.5,15.965544554455445,1.6870000000000003,24.411999999999995,4.900999999999999
458.0,25.0,18.32,4.098253275109172,15.0,76.0,1.0,2.0,154.0,214,395,438,124,55,26,72,0,580,71.95,10.5,7.2,10.09,9.1,7.06,67,6.583333333333332,15.113663366336635,1.813,20.545,2.641
379.0,17.0,22.294117647058826,3.928759894459103,14.0,67.0,0.0,0.0,174.0,171,328,361,78,23,17,72,1,497,67.38,11.8,9.0,7.72,9.2,7.26,58,11.75,16.87090909090909,0.8679999999999999,13.807,2.3230000000000004
217.0,16.0,13.5625,4.161290322580645,12.0,38.0,0.0,0.0,92.0,113,186,205,41,22,8,44,0,284,75.91,9.5,5.7,9.09,6.8,6.74,31,5.125,13.246530612244895,0.518,11.994,3.4869999999999997
510.0,31.0,16.451612903225804,3.8372549019607836,16.0,101.0,1.0,0.0,187.0,217,425,485,125,24,19,97,1,639,65.22,10.4,7.8,9.16,7.8,7.37,83,5.7142857142857135,15.432183908045976,0.109,25.463,5.427999999999999
298.0,19.0,15.68421052631579,4.114093959731544,12.0,60.0,0.0,1.0,120.0,134,252,276,70,18,12,57,0,385,73.88,10.1,6.5,9.04,7.6,6.04,29,5.0,12.000442804428046,0.28500000000000003,16.205000000000002,2.5100000000000002
375.0,24.0,15.625,3.8693333333333335,18.0,70.0,0.0,0.0,129.0,169,308,348,120,31,10,52,0,453,75.1,10.1,6.0,9.61,7.7,6.74,49,5.0,13.462222222222225,2.12,19.5,2.3819999999999997
200.0,8.0,25.0,3.805,8.0,23.0,0.0,0.0,103.0,99,175,192,40,16,5,30,0,237,69.75,10.6,10.2,7.03,11.4,6.99,24,16.0,17.81368983957219,0.29,6.856,0.853
350.0,20.0,17.5,3.8857142857142857,25.0,51.0,0.0,0.0,150.0,142,282,322,70,19,26,67,0,418,81.12,10.0,5.8,8.35,7.4,5.88,29,3.9444444444444446,11.941935483870967,0.29500000000000004,18.627,1.077
234.0,19.0,12.31578947368421,3.965811965811966,14.0,40.0,0.0,0.0,73.0,129,210,225,63,19,11,42,0,296,69.48,9.8,6.1,9.89,7.0,7.14,37,4.055555555555555,13.70974358974359,2.4539999999999997,15.817000000000002,0.729
489.0,29.0,16.862068965517242,3.552147239263804,43.0,52.0,0.0,2.0,194.0,187,367,432,107,26,22,99,0,575,81.53,9.1,5.6,5.68,5.3,5.86,41,5.857142857142858,11.775763097949884,0.111,22.926000000000002,5.962
418.0,27.0,15.481481481481481,3.8444976076555024,33.0,56.0,0.0,3.0,174.0,180,367,409,91,25,23,80,0,502,74.39,10.1,6.3,8.87,7.2,6.51,50,4.6875,13.075555555555557,0.569,23.116,3.316
336.0,27.0,12.444444444444445,3.8422619047619047,16.0,55.0,0.0,0.0,122.0,175,305,328,82,23,14,67,0,417,77.43,9.0,5.1,8.04,5.5,7.42,60,3.166666666666667,14.53917808219178,0.704,22.684999999999995,3.611
394.0,22.0,17.90909090909091,3.9060913705583764,20.0,53.0,0.0,0.0,193.0,129,291,347,72,22,24,66,0,479,80.01,10.0,6.2,7.25,7.0,5.71,29,8.9,11.818082191780825,2.0300000000000002,18.463,1.5070000000000001
