word_count,sentence_count,avg_sentence_len,avg_word_len,long_word,stopwords_count,exc_count,que_count,comma_count,spelling_errors,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,fw_count,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,linsear_write_formula,gunning_fog,difficult_words,neg_sentiment,neu_sentiment,pos_sentiment,cohesion
388,22,17.63636364,3.948453608,57,135,0,1,16,26,140,267,319,103,41,7,61,0,446,81.12,8,5.8,9.16,8.1,5.93,7.333333333,12.05964912,33,0.46,19.781,1.759,5.619883041
521,26,20.03846154,3.892514395,92,219,0,0,14,37,238,448,496,124,35,38,94,1,637,70.73,10.6,7.7,9.22,9,7.29,6,16.03964602,80,1.281,22.423,2.295,5.621145374
513,32,16.03125,4.009746589,103,189,3,3,29,21,239,464,501,125,35,21,89,0,641,66.84,10.3,7.1,10.19,8,7.38,5.125,15.03185355,86,2.405,26.733,2.861,5.852941176
284,15,18.93333333,4.13028169,58,112,0,0,9,24,132,250,272,65,16,16,56,0,363,71.04,11.5,7.6,9.57,9.1,6.95,7.333333333,15.09,40,0.412,10.797,3.791,5.71875
405,29,13.96551724,4.120987654,82,146,1,1,17,27,195,355,388,97,37,27,71,0,526,67.35,10.7,6.9,10.66,8.2,7.48,4.944444444,15.14443804,71,3.024,22.392,3.584,5.965616046
413,28,14.75,4.075060533,55,174,1,0,8,13,185,361,398,83,32,24,71,0,508,74.29,9.3,6.4,8.63,7.1,6.76,4.9375,13.73021277,58,2.092,23.836,2.073,5.603723404
259,11,23.54545455,3.872586873,37,118,0,0,4,15,130,240,251,60,15,5,47,0,303,74.63,9.6,8.3,7.31,9.5,6.23,8.4,14.57742739,23,0.443,8.368,2.189,5.244813278
388,15,25.86666667,3.817010309,50,168,0,0,8,23,190,355,381,84,23,20,77,0,454,73.21,10.4,8.8,8.19,10.6,6.69,7,16.13375358,42,0.941,12.571,1.488,5.303116147
474,27,17.55555556,3.727848101,67,193,4,3,12,19,199,398,453,117,25,27,82,0,559,81.22,9.6,5.8,7.71,6.8,6.6,7,13.72354916,58,0.252,22.685,4.063,5.383693046
363,16,22.6875,3.76584022,43,162,1,0,12,18,180,332,350,83,25,20,63,0,426,75.95,9.5,7.8,7.43,8.9,6.15,8.3,14.00899696,31,2.159,12.227,1.615,5.279635258
339,21,16.14285714,3.973451327,61,123,0,0,9,26,181,308,332,94,22,17,61,0,423,74.19,10.4,6.4,9.5,7.8,7.18,5.5,14.81088435,53,1.116,17.751,2.133,5.75170068
443,17,26.05882353,3.753950339,61,189,0,0,21,23,182,377,422,88,33,24,73,0,533,73.1,11.7,8.9,7.84,10.4,6.54,11.75,15.78211055,44,0.879,12.934,3.186,5.3125
256,15,17.06666667,4.00390625,41,100,0,0,4,17,116,213,240,67,13,19,42,0,317,72.66,9.9,7,8.64,7.6,6.79,6.666666667,14.23448276,35,0.106,12.107,2.787,5.573275862
444,27,16.44444444,3.790540541,70,175,6,0,20,29,198,379,422,94,40,19,79,0,530,73.98,10.2,6.5,8.4,7,6.52,7.333333333,13.20083333,53,1.332,21.034,4.632,5.537662338
436,22,19.81818182,3.837155963,63,183,0,0,10,22,181,378,416,112,17,20,83,0,514,78.79,9.9,6.7,7.89,8.1,6.42,12.5,13.92818414,47,0.2,18.172,3.627,5.421994885
410,14,29.28571429,3.817073171,55,149,2,0,18,21,158,317,359,109,23,19,72,1,486,62.41,11.4,10.9,9.17,12.6,6.58,6.75,16.48581006,38,0,12.416,1.584,5.539106145
394,24,16.41666667,3.791878173,60,164,3,1,7,27,185,347,373,88,20,20,87,0,480,72.16,9.7,7.2,7.71,7.1,6.22,6,12.94545455,40,2.084,18.012,2.904,5.400568182
278,17,16.35294118,3.762589928,48,108,0,0,14,9,139,248,270,70,21,13,38,0,335,66.13,10.8,7.4,9.5,7.6,7.39,6.583333333,15.23220779,45,0,13.841,3.159,5.683760684
515,27,19.07407407,3.924271845,74,216,0,5,13,55,226,450,494,110,36,26,105,0,602,79.3,9.6,6.5,8.12,8.1,6.32,7.5,13.55519313,54,2.235,21.912,2.852,5.456102784
462,28,16.5,3.792207792,71,203,10,4,20,19,207,419,453,99,25,28,89,0,555,72.66,10.2,7,8.47,7.5,7.14,5.642857143,15.13069307,70,1.117,24.03,2.852,5.485221675
289,15,19.26666667,3.69550173,32,119,1,1,10,18,138,242,271,68,22,14,51,0,327,80.11,9.4,6.2,8.47,8,6.82,6,14.59190283,37,0.275,12.35,2.375,5.465863454
305,9,33.88888889,4.081967213,50,135,0,0,9,11,127,251,281,70,26,23,53,0,392,57.34,13.4,12.9,10.05,15.6,6.88,15.5,18.60363636,30,0.651,7.634,0.715,5.652173913
616,34,18.11764706,3.902597403,108,236,2,0,26,36,265,540,597,152,56,42,100,0,766,63.8,11.2,8.3,9.97,8.9,7.28,6.333333333,15.5843346,95,3.72,28.274,2.005,5.734463277
449,27,16.62962963,3.781737194,65,176,0,11,14,26,213,406,437,88,29,26,87,0,528,72.16,9.8,7.2,8.81,8,7.05,8.7,15.04935065,64,1.461,22.354,3.185,5.562176166
310,24,12.91666667,4.493548387,76,100,0,0,9,16,170,286,302,75,27,23,65,0,428,60.01,10.6,7.7,12.28,9.2,7.71,3.85,15.40888889,60,0.586,21.329,2.084,6.338235294
630,39,16.15384615,3.612698413,88,212,9,6,42,37,258,528,601,147,51,30,109,1,722,75.1,9.5,6,8.8,7,6.66,5.3125,13.255625,77,2.227,32.214,4.559,5.630560928
313,14,22.35714286,3.939297125,52,132,0,0,9,12,161,289,306,86,19,14,53,0,399,68.2,12,8.7,8.99,9.9,7.28,5.928571429,16.69835125,47,0.656,11.001,2.342,5.562724014
166,12,13.83333333,3.837349398,24,64,0,0,4,8,94,152,161,42,17,7,29,0,197,78.25,8.2,4.8,8.79,5.9,6.61,3.333333333,12.28571429,22,0.225,9.804,1.971,5.725352113
401,20,20.05,4.182044888,85,163,0,3,9,26,195,378,396,109,30,12,69,0,549,61.77,12.8,9.1,10.38,10.2,7.75,5.928571429,17.33927171,73,1.641,16.092,2.268,5.851540616
665,38,17.5,4.060150376,127,256,0,0,21,28,266,561,639,174,44,27,128,2,868,64.3,11.1,8.1,9.97,8.6,6.96,8.7,14.6557265,95,5.6,29.416,2.982,5.781196581
517,23,22.47826087,3.98065764,92,223,2,5,20,30,239,459,499,110,38,29,84,0,644,68.3,10.8,8.7,9.63,10.3,7.43,8.8,17.04087912,81,1.062,19.156,2.781,5.636761488
363,24,15.125,3.738292011,50,165,0,0,4,22,168,321,351,80,27,14,62,0,438,82.75,9.2,5.2,6.26,5.1,6.36,5.714285714,12.72516517,43,0.792,21.845,1.363,5.192192192
604,37,16.32432432,3.880794702,71,238,0,0,7,30,246,507,574,124,34,42,118,0,723,81.43,9.4,5.7,7.47,6.8,6.12,4.888888889,12.45956204,60,1.568,31.011,4.42,5.388686131
384,26,14.76923077,3.802083333,52,166,1,2,2,26,181,311,348,80,27,28,65,0,447,83.05,9.2,5.1,7.76,6.2,6.36,5,12.63174041,44,0,21.815,4.185,5.386627907
400,33,12.12121212,3.6825,56,164,7,5,17,13,153,309,364,93,18,13,70,0,459,86.3,8.7,3.8,6.99,4.7,6.08,3.363636364,11.04372093,42,0.39,27.429,5.181,5.453488372
384,19,20.21052632,3.671875,54,176,1,2,11,23,176,354,378,59,22,27,77,0,453,69.72,11,8.1,8.18,8.4,6.74,8.6,14.91891239,46,1.023,16.241,1.736,5.394578313
665,37,17.97297297,3.845112782,107,269,1,2,25,21,253,548,617,157,49,44,109,0,838,72.56,10.8,7,8.23,7.3,6.49,6.333333333,13.51918782,78,3.971,28.657,4.371,5.45959596
390,28,13.92857143,3.817948718,65,149,0,1,13,29,183,354,385,76,39,14,66,0,477,76.22,9.3,5.6,8.63,6.3,6.68,5.125,13.00895522,52,0.783,24.868,2.349,5.564705882
248,16,15.5,4.350806452,61,81,0,0,9,22,143,231,242,69,27,12,39,0,344,57.67,11.6,8.6,11.65,9.4,8.29,5.642857143,17.53174312,55,0,14.794,1.206,6.105022831
355,21,16.9047619,4.571830986,97,130,0,0,10,13,173,303,336,97,19,14,62,0,531,47.49,12.5,10.4,12.11,10.6,8.18,6.214285714,17.71501558,77,0.379,17.752,2.869,6.139318885
201,11,18.27272727,3.711442786,22,86,0,0,6,12,94,177,193,51,7,8,33,0,230,80.21,10,6.1,7.02,6.7,6.03,7.166666667,12.56,18,0.303,9.568,1.129,5.283333333
399,16,24.9375,3.709273183,48,169,0,3,17,27,177,344,378,86,20,32,77,0,466,74.63,10.6,8.3,7.83,9.9,6.57,6.833333333,15.43236467,41,0.861,13.04,2.099,5.364672365
357,26,13.73076923,4.067226891,74,139,1,4,11,21,182,316,345,72,29,18,65,0,462,67.35,9.8,6.9,9.9,7.5,7.52,6.214285714,15.24478964,64,1.493,21.554,2.954,5.801916933
269,6,44.83333333,4.014869888,46,145,0,0,0,8,130,235,254,57,15,19,49,0,331,53.72,12.2,16.3,8.43,20,7.17,16.16666667,22.60784314,23,0.264,4.919,0.817,5.309803922
273,16,17.0625,4.106227106,48,113,0,0,7,13,126,241,263,45,12,26,54,0,338,72.87,10.6,6.9,9.39,8.3,6.27,5.0625,12.87409836,29,0,12.444,3.556,5.682926829
472,33,14.3030303,4.061440678,84,184,1,0,21,21,217,428,465,96,34,34,88,0,595,75.71,10.2,5.8,9.61,7.4,7.2,4.388888889,14.45762712,77,3.695,27.718,1.587,5.821256039
263,15,17.53333333,4.034220532,43,101,0,0,3,16,144,243,256,67,18,13,49,0,334,72.05,10.5,7.2,8.47,7.8,6.53,6.75,13.75120332,32,0.131,11.501,3.368,5.514522822
497,33,15.06060606,3.651911469,63,186,0,0,8,21,209,422,475,119,33,37,86,1,582,75.4,9.4,5.9,7.64,5.9,6.32,3.5,12.32094563,55,1.513,27.026,4.461,5.482269504
432,19,22.73684211,4.310185185,84,177,2,0,6,28,202,358,397,112,33,19,91,0,604,55.98,12.4,11.3,10.39,12.6,7.44,10.2,18.10666667,67,0,14.274,4.726,5.725925926
541,26,20.80769231,3.940850277,85,213,2,1,12,40,268,492,528,147,41,38,94,1,646,69.92,9.4,8,9.45,9.6,7.52,8.5,16.82237288,89,1.231,21.493,3.276,5.665961945
342,14,24.42857143,3.64619883,43,166,1,0,12,13,159,303,333,73,17,16,64,0,410,74.32,10.6,8.4,6.56,9,6.57,8.6,15.51022508,36,0.303,11.444,2.254,5.10543131
671,39,17.20512821,4.071535022,135,255,1,1,34,43,300,607,660,141,44,48,117,0,834,64.61,10.5,8,10.55,9.2,7.57,6.357142857,16.10956522,116,2.325,30.485,6.189,5.911764706
132,6,22,4.242424242,21,53,0,0,3,5,81,122,130,35,11,4,20,0,167,71.24,10.6,7.5,10.61,9.9,6.35,7.333333333,13.50576271,14,0.237,4.422,1.341,5.81512605
387,25,15.48,3.671834625,60,141,7,1,14,14,169,329,370,98,20,23,66,0,450,75.4,9.8,5.9,8.74,6.8,7.03,3.5,14.12,56,0.743,20.739,3.518,5.663551402
491,22,22.31818182,4.038696538,83,194,1,0,8,19,207,417,467,115,38,21,89,0,619,68.91,10.8,8.4,9.34,9.8,6.84,6.5,15.38135747,63,0.924,17.237,3.839,5.611738149
319,15,21.26666667,3.937304075,52,120,0,0,22,17,149,275,301,67,24,19,45,0,381,69.82,11.2,8.1,10.04,9.9,7.13,8.4,15.86545455,45,1.701,12.532,0.766,5.749090909
477,27,17.66666667,4.083857442,95,160,1,4,14,18,240,436,464,139,43,29,80,0,618,63.9,11.4,8.3,10.79,9.5,6.99,5.5,14.82485437,67,1.818,21.715,3.467,5.877108434
376,21,17.9047619,3.736702128,46,154,0,1,12,13,132,274,321,82,33,18,70,0,440,80.92,9.5,5.9,7.77,7,5.8,7.166666667,11.79515152,29,0.89,18.364,1.746,5.386706949
591,30,19.7,3.905245347,105,203,0,0,18,35,253,501,558,172,59,27,89,0,741,62.68,11,8.7,9.51,9.1,7.14,8,15.54509804,86,0.317,25.701,3.984,5.692759295
579,31,18.67741935,3.730569948,88,189,6,2,36,25,232,480,550,168,36,33,94,0,695,64.71,10.6,8,10.49,9.1,7.44,4.722222222,15.75862069,90,0.413,24.914,5.673,5.898924731
202,8,25.25,3.742574257,23,75,0,0,5,12,107,181,199,62,17,6,35,0,247,66.27,11.7,9.4,8.88,10.7,7.44,8.6,17.61655172,30,0.153,6.274,1.573,5.534482759
435,26,16.73076923,3.554022989,47,212,0,0,4,22,144,305,367,83,19,11,80,0,496,89.79,9.4,4.5,5.15,4.9,5.35,6.75,10.53813602,24,0.369,22.097,3.534,4.982367758
477,23,20.73913043,3.815513627,71,189,2,1,22,17,223,446,470,113,29,27,71,0,575,70.73,10.9,7.7,8.52,8.5,6.8,6.75,14.79732057,61,0.31,18.567,4.123,5.495238095
251,15,16.73333333,3.772908367,37,98,0,0,18,15,133,225,243,45,13,13,48,0,297,73.98,9.9,6.5,8.92,7.4,7.01,5.3125,14.44056338,36,0.235,13.729,1.036,5.604651163
241,22,10.95454545,3.398340249,24,56,0,0,3,17,95,157,182,94,16,3,32,0,262,80.07,6.8,4.1,8.84,5.6,7.1,4.05,13.01480663,35,0.746,19.323,1.931,5.867403315
415,30,13.83333333,3.987951807,58,179,1,0,3,20,143,305,367,77,41,13,85,0,515,83.96,8.5,4.7,7.53,5.8,5.67,4.611111111,10.64020942,34,0.485,24.403,5.113,5.368556701
437,25,17.48,3.565217391,54,190,0,1,12,19,171,337,401,77,25,28,71,0,503,73.37,9.7,6.7,7.53,6.6,6.3,10.4,12.79804878,45,0,22.629,2.371,5.365591398
348,30,11.6,3.833333333,47,128,2,0,1,29,165,299,333,69,22,24,71,0,419,77.53,8.4,5.1,7.11,4.7,6.26,3.227272727,11.57032258,41,1.762,25.474,2.765,5.44516129
365,20,18.25,4.101369863,79,117,0,1,20,17,181,327,356,109,18,14,59,0,481,55.95,12.1,9.3,11.71,10.2,7.92,5.25,17.03803279,68,0.312,17.498,2.19,6.114379085
561,26,21.57692308,3.705882353,62,253,0,2,14,29,223,490,542,111,41,35,113,0,657,77.27,10.1,7.3,7.37,8.2,6.17,5.642857143,13.70406375,50,2.911,21.475,1.614,5.216962525
304,18,16.88888889,3.815789474,39,129,0,0,6,17,164,279,300,71,16,11,55,0,363,81.43,10.1,5.7,7.42,6.7,6.24,5.5,12.76864469,32,0.666,15.744,1.59,5.315217391
223,13,17.15384615,4.130044843,45,77,1,1,1,11,116,194,209,70,14,7,43,0,307,64.1,12,8.2,9.28,8.2,6.67,6.333333333,13.95428571,29,0.062,10.82,2.118,5.640394089
278,10,27.8,3.589928058,37,132,0,1,6,8,118,214,236,56,17,9,55,0,329,71.68,11.6,9.4,6.97,10.4,6.59,8.4,16.27483871,27,0,8.789,1.211,5.120481928
685,34,20.14705882,3.719708029,117,257,1,3,31,36,263,577,646,177,40,37,108,0,811,71.24,10.3,7.5,9.22,8.8,7.22,3,15.71652174,100,1.119,30.809,2.072,5.636521739
410,23,17.82608696,3.790243902,67,123,0,0,19,14,160,314,358,131,42,16,56,0,492,65.12,10.9,7.8,10.2,8.7,6.76,7,13.91142857,51,1.336,20.367,1.296,5.854166667
285,19,15,3.961403509,38,101,0,2,9,7,129,226,255,76,16,12,48,0,346,75.1,9.3,6,9.09,7.2,6.13,4.5,11.91741935,29,1.126,16.704,1.169,5.741935484
361,25,14.44,3.689750693,44,147,1,2,11,19,154,303,336,76,19,18,70,0,419,84.17,9.4,4.6,7.24,5.5,5.92,5.928571429,11.2172524,33,2.389,20.503,2.108,5.399361022
332,15,22.13333333,3.84939759,49,148,0,0,8,11,145,274,308,74,21,13,63,0,392,76.15,10,7.7,7.43,8.8,6.2,8.6,14.08156863,30,0,11.938,3.062,5.277777778
191,11,17.36363636,3.54973822,23,77,5,0,7,8,100,163,179,46,6,7,34,0,213,82.75,9.3,5.2,6.55,5.4,6.31,4.75,12.58994012,21,0.361,9.296,1.343,5.22754491
562,39,14.41025641,3.950177936,85,204,1,5,23,23,211,451,526,145,37,25,96,0,702,76.01,9.8,5.7,9.15,6.8,6.38,2.958333333,12.30094456,66,0.59,32.655,5.755,5.741273101
443,22,20.13636364,3.823927765,65,188,1,2,13,21,200,397,432,107,22,26,74,0,550,70.33,10.7,7.9,8.23,8.4,6.53,5.928571429,14.22204082,50,0.413,17.538,4.051,5.463291139
461,28,16.46428571,3.804772234,76,177,0,4,14,26,195,395,438,100,26,29,91,0,538,74.08,9.9,6.4,8.63,7.2,6.33,4.166666667,12.69050505,50,2.991,22.837,2.172,5.591939547
417,28,14.89285714,3.64028777,64,161,3,5,10,13,164,321,363,113,20,16,77,0,497,75.1,9.6,6,6.66,5.3,6.09,5.5,11.81765668,42,0,23.592,4.408,5.286103542
245,8,30.625,3.563265306,15,116,0,0,2,17,118,211,231,55,13,11,45,0,263,84.44,9.2,8.7,5.53,11,2.12,16.33333333,15.29160173,10,1.27,6.272,0.457,4.835497835
299,19,15.73684211,4.220735786,68,116,0,0,6,28,168,272,292,61,30,28,48,0,395,65.42,9.8,7.7,9.62,8.1,7.65,7.083333333,16.10235294,57,0.309,16.697,1.994,5.783088235
509,28,18.17857143,3.7956778,66,238,0,0,8,12,183,399,471,111,21,16,112,0,623,80.01,9.9,6.2,6.96,6.8,5.98,8.7,12.50266094,45,0.515,24.83,2.655,5.25751073
649,32,20.28125,4.274268105,126,274,3,1,12,33,271,574,628,151,46,51,129,0,881,61.16,12.2,9.3,10.5,10.4,6.96,8.9,15.49137056,90,1.447,27.669,2.883,5.82571912
236,11,21.45454545,3.788135593,35,107,0,0,10,8,111,208,226,43,16,20,39,0,285,77.27,11.6,7.3,7.83,8.6,6.9,6.333333333,15.5690566,31,0.317,9.393,1.29,5.353773585
341,18,18.94444444,3.82111437,51,142,2,0,6,19,174,314,334,87,18,22,52,0,410,79.19,10,6.5,7.02,7.3,6.31,4.9375,13.54598726,36,0.46,14.261,3.279,5.234177215
666,35,19.02857143,3.635135135,111,239,1,0,8,37,232,506,613,203,55,17,114,0,795,63.39,10.5,8.5,9.8,9,7.43,5,16.08957328,102,0,31.332,3.668,5.753246753
578,31,18.64516129,3.961937716,112,237,5,0,15,27,259,515,553,135,44,34,99,0,749,63.39,11.9,8.5,9.51,8.7,7.38,5.5,15.96554455,94,1.687,24.412,4.901,5.693069307
458,25,18.32,4.098253275,76,154,1,2,14,15,214,395,438,124,55,26,72,0,580,71.95,10.5,7.2,10.09,9.1,7.06,6.583333333,15.11366337,67,1.813,20.545,2.641,5.773399015
379,17,22.29411765,3.928759894,67,174,0,0,7,14,171,328,361,78,23,17,72,1,497,67.38,11.8,9,7.72,9.2,7.26,11.75,16.87090909,58,0.868,13.807,2.323,5.329545455
217,16,13.5625,4.161290323,38,92,0,0,2,12,113,186,205,41,22,8,44,0,284,75.91,9.5,5.7,9.09,6.8,6.74,5.125,13.24653061,31,0.518,11.994,3.487,5.734693878
510,31,16.4516129,3.837254902,101,187,1,0,18,16,217,425,485,125,24,19,97,1,639,65.22,10.4,7.8,9.16,7.8,7.37,5.714285714,15.43218391,83,0.109,25.463,5.428,5.685779817
298,19,15.68421053,4.11409396,60,120,0,1,5,12,134,252,276,70,18,12,57,0,385,73.88,10.1,6.5,9.04,7.6,6.04,5,12.0004428,29,0.285,16.205,2.51,5.561594203
375,24,15.625,3.869333333,70,129,0,0,8,18,169,308,348,120,31,10,52,0,453,75.1,10.1,6,9.61,7.7,6.74,5,13.46222222,49,2.12,19.5,2.382,5.806349206
200,8,25,3.805,23,103,0,0,6,8,99,175,192,40,16,5,30,0,237,69.75,10.6,10.2,7.03,11.4,6.99,16,17.81368984,24,0.29,6.856,0.853,5.171122995
350,20,17.5,3.885714286,51,150,0,0,2,25,142,282,322,70,19,26,67,0,418,81.12,10,5.8,8.35,7.4,5.88,3.944444444,11.94193548,29,0.295,18.627,1.077,5.504823151
234,19,12.31578947,3.965811966,40,73,0,0,4,14,129,210,225,63,19,11,42,0,296,69.48,9.8,6.1,9.89,7,7.14,4.055555556,13.70974359,37,2.454,15.817,0.729,5.918781726
489,29,16.86206897,3.552147239,52,194,0,2,6,43,187,367,432,107,26,22,99,0,575,81.53,9.1,5.6,5.68,5.3,5.86,5.857142857,11.7757631,41,0.111,22.926,5.962,5.086560364
418,27,15.48148148,3.844497608,56,174,0,3,17,33,180,367,409,91,25,23,80,0,502,74.39,10.1,6.3,8.87,7.2,6.51,4.6875,13.07555556,50,0.569,23.116,3.316,5.619834711
336,27,12.44444444,3.842261905,55,122,0,0,10,16,175,305,328,82,23,14,67,0,417,77.43,9,5.1,8.04,5.5,7.42,3.166666667,14.53917808,60,0.704,22.685,3.611,5.585616438
394,22,17.90909091,3.906091371,53,193,0,0,0,20,129,291,347,72,22,24,66,0,479,80.01,10,6.2,7.25,7,5.71,8.9,11.81808219,29,2.03,18.463,1.507,5.293150685
501,27,18.55555556,3.838323353,85,196,0,0,19,20,210,436,483,115,29,26,88,0,621,71.75,10.8,7.3,8.41,7.9,7.09,8.6,15.25683258,74,0.31,22.087,4.604,5.489841986
504,29,17.37931034,3.686507937,75,196,1,1,32,33,222,451,494,97,33,49,86,0,581,81.53,9,5.6,7.65,6.8,6.41,5,13.16585812,56,0.772,24.1,4.129,5.459954233
493,29,17,3.864097363,68,206,0,0,5,34,190,366,421,108,35,23,97,0,601,81.12,9.1,5.8,7.6,6.8,6.06,5.125,12.38708241,47,0.134,26.862,2.004,5.325221239
286,20,14.3,4.006993007,50,105,0,2,11,10,149,259,278,73,11,15,51,0,348,75.5,9.8,5.9,8.8,6.8,6.45,4.8125,12.61359684,35,0.321,15.664,4.015,5.691699605
480,27,17.77777778,3.858333333,87,191,0,0,12,33,190,392,443,96,23,26,105,0,582,73.07,9.5,6.8,8.17,7.3,6.62,8.5,13.70037736,60,0.562,23.48,2.958,5.48364486
464,20,23.2,3.9375,81,181,1,1,12,22,209,412,447,114,21,18,85,1,585,67.08,11.6,9.1,8.59,10.1,7.05,7.083333333,16.41431981,63,0.17,16.652,3.176,5.483333333
416,24,17.33333333,4.259615385,88,145,0,0,22,14,183,349,399,104,32,17,71,0,567,56.05,11,9.2,11.13,9.7,7.33,6.785714286,15.53205479,68,1.376,18.55,4.074,5.948648649
618,32,19.3125,3.870550162,108,240,2,2,25,20,222,477,545,164,51,25,109,0,774,70.63,11.9,7.8,8.87,8.8,6.49,5.142857143,14.02772643,68,0.235,25.494,6.271,5.561694291
607,26,23.34615385,3.838550247,106,268,0,0,12,30,167,404,505,139,32,57,122,0,758,67.59,12,8.9,8.82,10,6.28,11.5,14.32757974,55,1.712,22.942,1.345,5.506566604
395,31,12.74193548,3.711392405,62,142,0,2,26,26,171,333,371,91,25,16,59,0,453,77.13,9.7,5.3,8.27,5.8,6.47,5.0625,12.22313253,48,1.462,26.306,3.232,5.607784431
550,35,15.71428571,4.1,118,158,1,1,21,27,258,473,531,196,33,19,89,0,713,58.89,10.6,8.1,12.63,9.8,7.55,5.3125,15.31955056,93,3.255,29.409,2.338,6.306487696
558,28,19.92857143,3.724014337,64,245,2,0,18,20,179,412,487,103,27,45,112,0,657,79.7,9.6,6.3,7.71,7.5,5.77,6.571428571,12.03198364,40,3.568,21.143,3.286,5.384458078
319,12,26.58333333,3.586206897,43,118,0,0,8,24,138,246,274,89,15,12,56,0,365,73.41,11,8.8,7.78,10.2,6.61,16.5,15.86093863,32,0.467,10.804,0.729,5.285198556
379,20,18.95,4.232189974,79,153,2,2,15,15,163,314,352,90,15,25,60,0,534,54.93,12.8,9.6,10.15,9.2,6.7,7.142857143,14.23428571,49,0.58,15.878,3.541,5.799418605
360,21,17.14285714,4.472222222,87,134,0,0,11,11,179,328,353,95,25,26,54,0,528,56.66,12.9,9,11.82,10,7.99,6.5,17.03254658,74,0.127,18.833,2.04,6.117283951
374,19,19.68421053,3.794117647,65,125,0,3,27,22,152,287,341,107,29,23,62,0,464,55.54,11.3,9.4,11.6,10.1,7.12,10.5,15.12563758,51,0.885,16.097,2.018,5.885993485
404,14,28.85714286,4.339108911,77,179,0,0,4,19,178,343,380,101,23,20,70,0,530,60.58,12,11.6,9.81,14,6.97,16.83333333,17.96,48,0.054,11.097,2.849,5.661458333
87,4,21.75,4.436781609,18,34,0,0,1,7,64,83,84,22,8,8,12,0,114,67.28,10.1,9,9.98,11.1,6.95,9,16.10313253,12,0.096,3.492,0.412,5.734939759
105,6,17.5,4.476190476,22,45,0,0,1,6,62,96,100,30,14,5,14,0,152,55.03,13.3,9.6,10.96,9.8,7.37,6.5,15.90268041,18,0.065,4.793,1.142,5.979381443
249,13,19.15384615,3.56626506,28,72,0,0,7,7,94,172,205,70,18,6,38,0,273,72.76,9.3,6.9,9.27,8.3,6.22,10.7,12.76,23,0,10.692,2.308,5.671641791
383,25,15.32,3.934725849,52,156,0,0,14,15,156,318,354,97,16,19,68,0,467,74.59,9.9,6.2,8.52,6.8,5.61,4.777777778,10.73411765,28,0.294,21.421,3.284,5.579411765
252,17,14.82352941,3.722222222,18,91,0,0,1,42,97,162,185,64,19,7,60,0,276,91.71,7,3.8,6.84,5.3,5.62,4.611111111,10.70801762,19,0,15.572,1.428,5.137339056
291,16,18.1875,3.841924399,36,123,2,0,5,14,165,276,286,57,28,25,51,0,355,71.85,9.7,7.3,7.89,7.4,6.86,5.857142857,14.6502682,40,0.928,13.211,1.862,5.432950192
